p0,T,waitingTime,tauAlphaEst,tauBlock,tauAlpha,crossed,n,idx
3.75,0.0093,0.0,10694,10694,39627.66733406727,1,4096,0
3.75,0.0093,106940.0,10694,10694,,0,4096,0
3.75,0.0093,10694.0,10694,10694,54626.50976777558,1,4096,0
3.75,0.0093,117634.0,10694,10694,,0,4096,0
3.75,0.0093,128328.0,10694,10694,,0,4096,0
3.75,0.0093,139022.0,10694,10694,,0,4096,0
3.75,0.0093,149716.0,10694,10694,,0,4096,0
3.75,0.0093,21388.0,10694,10694,49142.50908539095,1,4096,0
3.75,0.0093,32082.0,10694,10694,60258.39083848022,1,4096,0
3.75,0.0093,42776.0,10694,10694,83115.84897204896,1,4096,0
3.75,0.0093,53470.0,10694,10694,84061.44858906197,1,4096,0
3.75,0.0093,64164.0,10694,10694,79148.56812528151,1,4096,0
3.75,0.0093,74858.0,10694,10694,,0,4096,0
3.75,0.0093,85552.0,10694,10694,,0,4096,0
3.75,0.0093,96246.0,10694,10694,,0,4096,0
3.75,0.01,0.0,4716,4716,11726.317010596074,1,4096,0
3.75,0.01,14148.0,4716,4716,27127.145974477273,1,4096,0
3.75,0.01,18864.0,4716,4716,41456.152411740084,1,4096,0
3.75,0.01,23580.0,4716,4716,,0,4096,0
3.75,0.01,28296.0,4716,4716,,0,4096,0
3.75,0.01,33012.0,4716,4716,,0,4096,0
3.75,0.01,37728.0,4716,4716,,0,4096,0
3.75,0.01,42444.0,4716,4716,,0,4096,0
3.75,0.01,47160.0,4716,4716,,0,4096,0
3.75,0.01,4716.0,4716,4716,20186.472614637612,1,4096,0
3.75,0.01,51876.0,4716,4716,,0,4096,0
3.75,0.01,56592.0,4716,4716,,0,4096,0
3.75,0.01,61308.0,4716,4716,,0,4096,0
3.75,0.01,66024.0,4716,4716,,0,4096,0
3.75,0.01,9432.0,4716,4716,18666.723365728234,1,4096,0
3.75,0.0105,0.0,2655,2655,7330.167581494715,1,4096,0
3.75,0.0105,10620.0,2655,2655,24551.650392188203,1,4096,0
3.75,0.0105,13275.0,2655,2655,,0,4096,0
3.75,0.0105,15930.0,2655,2655,,0,4096,0
3.75,0.0105,18585.0,2655,2655,,0,4096,0
3.75,0.0105,21240.0,2655,2655,,0,4096,0
3.75,0.0105,23895.0,2655,2655,,0,4096,0
3.75,0.0105,26550.0,2655,2655,,0,4096,0
3.75,0.0105,2655.0,2655,2655,11128.146403353649,1,4096,0
3.75,0.0105,29205.0,2655,2655,,0,4096,0
3.75,0.0105,31860.0,2655,2655,,0,4096,0
3.75,0.0105,34515.0,2655,2655,,0,4096,0
3.75,0.0105,37170.0,2655,2655,,0,4096,0
3.75,0.0105,5310.0,2655,2655,16519.133767564403,1,4096,0
3.75,0.0105,7965.0,2655,2655,19439.706527338767,1,4096,0
3.75,0.0115,0.0,913.2,1000.0,2557.567041043678,1,4096,0
3.75,0.0115,10000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,1000.0,913.2,1000.0,4519.171149213383,1,4096,0
3.75,0.0115,11000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,12000.0,913.2,1000.0,,0,4096,0
3.75,0.0115,13000.0,913.2,1000.0,,0,4096,0
